file ...hoxnc.csv,,,,
Date,Open,High,Low ,Close
3-Dec-02,77.35,78.6,76.65,77.5
2-Dec-02,76.1,77.9,75.9,77.39
27-Nov-02,75.65,77.2,75.2,75.71
26-Nov-02,75.05,76.1,74.5,75.75
25-Nov-02,76.7,77.75,74.9,75.04
22-Nov-02,74.83,77,74.75,76.64
21-Nov-02,74.3,75.35,73.8,74.93
20-Nov-02,72,74.8,71.75,74.51
19-Nov-02,72.3,73.8,71.75,72.17
18-Nov-02,72.3,72.65,69.5,72.28
15-Nov-02,67.8,69.25,67.3,68.85
14-Nov-02,67.3,67.8,66.4,67.69
13-Nov-02,69.01,69.89,66.3,67.25
12-Nov-02,68.85,69.8,68.7,69.01
11-Nov-02,68.88,70.48,68.5,68.85
8-Nov-02,69.7,70.3,68.75,68.88
7-Nov-02,71.25,72.39,69.5,69.62
6-Nov-02,71.9,72.25,70.1,70.79
5-Nov-02,73.33,73.48,71.75,71.8
4-Nov-02,74.2,74.75,73.15,73.33
1-Nov-02,74.8,75.65,74.05,74.16
31-Oct-02,72.74,74.75,72.74,74.38
30-Oct-02,71.65,73.8,71.55,72.77
29-Oct-02,73.05,73.3,71.3,71.55
28-Oct-02,73.11,73.65,71.6,73.08
25-Oct-02,75.75,76.2,72.45,72.76
24-Oct-02,75.75,76.3,75.3,75.97
23-Oct-02,75.95,76.25,74.9,75.67
22-Oct-02,76.3,76.77,74.6,75.78
21-Oct-02,80.1,80.25,76,76.29
18-Oct-02,80.75,80.8,79.7,80.35
17-Oct-02,79.95,80.9,78.8,80.77
16-Oct-02,79.95,80.9,79.5,79.96
15-Oct-02,80.9,81.25,79.4,79.98
14-Oct-02,79.2,81.2,78.6,80.89
11-Oct-02,77.65,79.25,77.65,78.97
10-Oct-02,79.4,79.5,77.2,78.3
9-Oct-02,79.3,80.2,78.7,79.42
8-Oct-02,79.4,79.5,77.7,79.05
7-Oct-02,79.25,80.18,78.4,79.16
4-Oct-02,79.43,80.05,78.6,79.19
3-Oct-02,81.55,82,78.85,79.43
2-Oct-02,82,82.48,80.7,81.35
1-Oct-02,81,82.95,81,82.04
30-Sep-02,81.1,81.1,79.4,80.18
27-Sep-02,80.15,81.1,79.6,80.38
26-Sep-02,80.63,81,79.1,80.4
25-Sep-02,80.85,80.95,79.8,80.63
24-Sep-02,80.6,81.83,80.25,80.7
23-Sep-02,80,81.1,79.5,80.57
20-Sep-02,78.85,80.25,78.5,78.7
19-Sep-02,78.9,79.5,78.1,78.81
18-Sep-02,77.11,79.2,77.11,78.91
17-Sep-02,78.02,78.3,75.5,77.23
16-Sep-02,78.7,78.85,77.85,78.37
13-Sep-02,76.84,79,76.52,78.67
12-Sep-02,78.85,79,76.25,76.58
11-Sep-02,79.15,79.3,78.4,78.97
10-Sep-02,78.61,80.25,78.61,79.27
9-Sep-02,77.98,79.45,77.4,78.62
6-Sep-02,77.31,79.7,77.1,78.39
5-Sep-02,75.05,77.4,75,77.31
4-Sep-02,72.9,75.5,72.73,75.03
3-Sep-02,76.35,76.39,72.5,72.81
30-Aug-02,75.3,75.5,74.5,74.82
29-Aug-02,74.45,75.6,74.05,75.39
28-Aug-02,74.95,75.3,74.1,74.45
27-Aug-02,74.95,76,74.75,75.01
26-Aug-02,74.27,75.65,73.8,75.11
23-Aug-02,74.72,74.72,73.8,73.9
22-Aug-02,75.4,75.5,74.5,74.82
21-Aug-02,73.5,76.2,72.85,75.42
20-Aug-02,73.42,74.2,72.85,73.8
19-Aug-02,73.25,74.5,72.6,73.39
16-Aug-02,72.9,73.6,71.88,73.45
15-Aug-02,70.34,72.9,69.85,72.78
14-Aug-02,69.5,70.7,69.3,70.14
13-Aug-02,69.05,69.7,68.7,69.42
12-Aug-02,67.44,69.7,66.2,69.46
9-Aug-02,67.33,67.8,66.85,67.18
8-Aug-02,65.65,67.5,65.65,67.24
7-Aug-02,67.9,68,65.95,66.61
6-Aug-02,66.5,67.9,66.4,67.78
5-Aug-02,67.7,68,66.2,66.64
2-Aug-02,67.4,68,65.6,67.66
1-Aug-02,68.55,69.2,67.05,67.2
31-Jul-02,69.25,69.75,67,67.64
30-Jul-02,66.7,69.25,66.57,68.87
29-Jul-02,66.71,67.15,66.4,66.6
26-Jul-02,67.2,67.5,66.3,66.75
25-Jul-02,67.5,67.85,66.7,67.41
24-Jul-02,65.7,67.9,65.4,67.6
23-Jul-02,67.1,67.9,65.7,65.85
22-Jul-02,69.85,69.85,66.7,67.11
19-Jul-02,70.1,70.8,69,70.14
18-Jul-02,70.95,71.05,70,70.18
17-Jul-02,70.71,71.4,69.8,70.98
16-Jul-02,69.55,71.3,68.85,71.09
15-Jul-02,70.61,71.4,69.5,69.55
12-Jul-02,69.01,70.7,69.01,70.54
11-Jul-02,68.4,69.45,68.3,69.01
10-Jul-02,67.1,69.5,67.1,68.67
9-Jul-02,66.9,67.2,66.2,67.05
8-Jul-02,68.77,68.77,66.6,66.8
3-Jul-02,68.6,69.1,68.1,68.77
2-Jul-02,68.05,69.25,67.85,68.71
1-Jul-02,68.3,68.8,67.75,68.02
28-Jun-02,67.2,68.2,66.45,67.96
27-Jun-02,67,67.6,66.6,67.29
26-Jun-02,65.81,67.05,65.15,66.63
25-Jun-02,66.85,67.8,65.8,65.89
24-Jun-02,64.82,67.1,64.82,66.64
21-Jun-02,66,66.9,64,64.89
20-Jun-02,65.25,66.15,64.7,66.03
19-Jun-02,65.55,66.85,65,65.24
18-Jun-02,66.5,66.9,65.3,65.49
17-Jun-02,66.7,67.5,66.4,66.49
14-Jun-02,66.04,66.7,64.7,66.4
13-Jun-02,63.2,66.3,63.11,66.03
12-Jun-02,61.85,63.75,61.85,63.07
11-Jun-02,62.3,62.4,61.4,61.86
10-Jun-02,62.8,63.1,62.1,62.33
7-Jun-02,63.69,63.91,62.4,63.17
6-Jun-02,63.75,64.75,62.1,63.48
5-Jun-02,64.35,64.35,62.95,63.6
4-Jun-02,63.65,64.6,63.4,64.28
3-Jun-02,64,64.4,63.25,63.5
31-May-02,62.5,64.1,61.8,62.97
30-May-02,65.2,65.3,61.8,62.15
29-May-02,63.8,65.45,63.2,65.31
28-May-02,65.5,65.65,63.75,63.99
24-May-02,66.3,66.79,65.5,65.95
23-May-02,67,68.15,66.2,66.5
22-May-02,66.64,67.6,65.85,66.95
21-May-02,69,69,66.2,66.77
20-May-02,68.6,69.7,67.95,68.99
17-May-02,68.48,68.7,67.1,68.6
16-May-02,68.5,69.15,66.7,68.16
15-May-02,71.4,72.1,67.5,67.79
14-May-02,69.45,72.2,69.45,71.68
13-May-02,68.35,69.6,67.5,69.45
10-May-02,67.9,69.6,67.85,68.92
9-May-02,67.5,67.9,66.6,67.79
8-May-02,65.95,68,65.86,67.4
7-May-02,64.95,66.1,64.6,65.86
6-May-02,66.2,66.2,64.4,64.98
3-May-02,66.3,66.84,65.3,66.53
2-May-02,67.16,67.3,64.7,66.07
1-May-02,69.15,69.3,67.15,67.42
30-Apr-02,68.9,69.27,68.15,68.9
29-Apr-02,67.85,69.4,67.04,69.2
26-Apr-02,67.15,68.25,65.27,67.9
25-Apr-02,66.3,68.25,65.75,67.2
24-Apr-02,66.65,66.7,64.8,66.12
23-Apr-02,65.8,67.1,65.6,66.53
22-Apr-02,66,66.9,64.6,65.81
19-Apr-02,65.55,66.3,64.4,65.91
18-Apr-02,65.35,66.9,65.18,65.58
17-Apr-02,63.95,65.5,63.5,65.4
16-Apr-02,63,65,62.5,63.78
15-Apr-02,60.81,63.5,60.5,63.34
12-Apr-02,64.65,65,59.95,60.05
11-Apr-02,67.84,67.85,64.6,64.71
10-Apr-02,67.8,68.45,66.8,67.84
9-Apr-02,69.3,69.7,67.3,67.8
8-Apr-02,70,70.9,68.9,69.3
5-Apr-02,70,70.05,65.6,68.22
4-Apr-02,70.6,73.5,68.5,68.66
3-Apr-02,70.8,71.2,69.8,70.83
2-Apr-02,68.5,71.8,68.5,70.95
1-Apr-02,67.75,69.5,67.75,68.69
28-Mar-02,66.4,67.4,65.5,66.89
27-Mar-02,65.7,67,63.98,66.72
26-Mar-02,64.85,65.8,63.7,65.68
25-Mar-02,64.85,65.15,63.5,64.16
22-Mar-02,65.8,67.5,65.05,65.27
21-Mar-02,66.3,67.3,64.8,67.14
20-Mar-02,66.53,68.65,65.8,66.57
19-Mar-02,66,66.75,65.6,66.12
18-Mar-02,64.5,67,64.25,66.48
15-Mar-02,65.7,65.9,64.5,64.76
14-Mar-02,64.5,65.9,63.5,65.7
13-Mar-02,63.7,65.5,63.4,64.82
12-Mar-02,63.45,63.8,62.26,63.49
11-Mar-02,62.55,64.22,62.42,63.45
8-Mar-02,61.96,62.5,60.8,61.94
7-Mar-02,60.07,64.5,60.07,61.89
6-Mar-02,60.1,60.79,59.1,59.93
5-Mar-02,58.45,60.45,58.45,60.14
4-Mar-02,58.4,59.2,57.9,58.45
1-Mar-02,57,59.65,56.65,58.87
28-Feb-02,55.6,57.1,55.3,56.28
27-Feb-02,55.18,56.8,54.52,55.39
26-Feb-02,52.5,55.5,52.5,55.18
25-Feb-02,54.35,54.5,52.3,52.51
22-Feb-02,55.01,55.4,54.25,54.61
21-Feb-02,53.25,56.1,53.1,54.94
20-Feb-02,54.5,54.5,52.9,53.09
19-Feb-02,55.05,55.4,54.28,54.4
15-Feb-02,55.35,56,54.8,55.89
14-Feb-02,55.4,56.25,55.1,55.62
13-Feb-02,54.5,56.7,53.78,55.4
12-Feb-02,56.05,56.6,54.35,54.6
11-Feb-02,53.55,57,52.75,56.19
8-Feb-02,52.1,53.7,52,53.34
7-Feb-02,52.8,52.95,51,51.94
6-Feb-02,53.65,54.5,52.6,52.79
5-Feb-02,53.81,53.95,52.9,53.69
4-Feb-02,54.5,55.1,53.6,53.81
1-Feb-02,53,55.7,52.1,55.31
31-Jan-02,51.1,53.5,50.8,52.29
30-Jan-02,52.05,52.05,49.9,50.91
29-Jan-02,53.2,53.2,51.9,52.05
28-Jan-02,53.73,54.25,52.7,53.13
25-Jan-02,53.6,54.1,51.6,53.73
24-Jan-02,52.4,53.75,52,53.39
23-Jan-02,51.5,53.2,51.5,52.53
22-Jan-02,51.5,52.65,50.75,51.41
18-Jan-02,51.5,52.9,51.25,51.41
17-Jan-02,53.6,53.8,50.8,51.45
16-Jan-02,51.9,53.5,50.95,53.21
15-Jan-02,51.89,53.4,51.6,52.07
14-Jan-02,53.95,54.7,50.9,51.66
11-Jan-02,55.5,55.7,53.6,53.94
10-Jan-02,54,55.5,53.6,55.33
9-Jan-02,56.6,57,53.6,53.79
8-Jan-02,57.2,57.5,56.1,56.82
7-Jan-02,58.6,58.9,56.6,57.19
4-Jan-02,56.1,58.75,56,58.59
3-Jan-02,57.9,58.25,55.25,56
2-Jan-02,55.35,58,55.25,57.86
31-Dec-01,56.5,56.9,54.3,55.07
28-Dec-01,58.2,59.53,56.5,56.65
27-Dec-01,59.35,59.46,57.1,58.15
26-Dec-01,55.6,59.8,55.2,59.46
21-Dec-01,54.5,56,54.5,54.84
20-Dec-01,56,57.7,54.4,54.49
19-Dec-01,54.7,57.25,54.7,56.13
18-Dec-01,53.5,55.75,53.5,54.69
17-Dec-01,54.15,55.15,53.5,53.81
14-Dec-01,51.1,54.7,51.1,54.25
13-Dec-01,50.75,51.6,49.6,51.04
12-Dec-01,50,51.95,49.4,50.58
11-Dec-01,50.7,50.85,49.6,49.99
10-Dec-01,50.8,52.05,50.1,50.66
7-Dec-01,50.1,52,49.3,51.68
6-Dec-01,52.6,53.2,50.1,50.66
5-Dec-01,55,56.85,52.8,53.14
4-Dec-01,55.65,56.3,53.16,54.18
3-Dec-01,54.4,56.9,53.56,55.77
30-Nov-01,52,54.2,51.1,53.23
29-Nov-01,53,53.5,51.8,51.94
28-Nov-01,54,54.35,52.2,53.09
27-Nov-01,52.15,55.1,52.15,53.94
26-Nov-01,53.54,53.55,52,52.17
21-Nov-01,53.7,54.91,53.2,53.42
20-Nov-01,52.3,55.2,52.16,53.76
19-Nov-01,53,53,49.7,52.38
16-Nov-01,51.1,53.41,50.8,52.18
15-Nov-01,56.05,56.5,51.09,51.09
14-Nov-01,60.8,60.9,56,56.12
13-Nov-01,59.73,61.8,59.35,60.93
12-Nov-01,62.68,63.6,58.8,60.15
9-Nov-01,60.5,63.8,60.5,62.68
8-Nov-01,57.4,61.3,57.29,60.72
7-Nov-01,57.05,58,56.5,57.18
6-Nov-01,57.6,57.77,56.5,57.13
5-Nov-01,59,59.2,57.3,57.56
2-Nov-01,58.8,59.4,57.65,58.26
1-Nov-01,61,61.4,58.7,58.87
31-Oct-01,62,62.35,59.3,59.79
30-Oct-01,62.65,62.8,61.8,62
29-Oct-01,63.6,63.7,62.3,62.44
26-Oct-01,63,63.33,62.2,62.36
25-Oct-01,63.9,64.95,63.1,63.24
24-Oct-01,62.1,64.3,61.3,63.92
23-Oct-01,62.7,63.7,62,62.11
22-Oct-01,63.3,63.5,61.8,62.62
19-Oct-01,61.1,63.9,61.1,62.63
18-Oct-01,62,62.4,60.6,61.09
17-Oct-01,62.7,63.27,61.4,62.1
16-Oct-01,63.55,63.9,62.5,62.67
15-Oct-01,64.5,65.4,63.11,63.11
12-Oct-01,66.55,67.93,63.25,63.84
11-Oct-01,64.5,67.4,64.5,66.76
10-Oct-01,64.8,65.15,64.28,64.63
9-Oct-01,64.45,65,64.1,64.68
8-Oct-01,65.3,65.65,63.55,64.47
5-Oct-01,65.25,66.5,63.8,64.02
4-Oct-01,63.95,65.9,63.75,65.27
3-Oct-01,64.4,64.7,62.6,63.95
2-Oct-01,65.75,66.2,64.4,64.66
1-Oct-01,67.1,67.17,64.5,65.99
28-Sep-01,65.5,67.3,65.5,66.35
27-Sep-01,65.55,74.9,64.5,64.92
26-Sep-01,62,65.5,59.5,64.79
25-Sep-01,62.5,64.65,60.7,61.76
24-Sep-01,70.4,70.5,60,61.06
21-Sep-01,72.7,74,70.2,70.87
20-Sep-01,71.9,74,71.4,72.14
19-Sep-01,74.5,76.15,70.5,71.9
18-Sep-01,80.7,80.7,73.8,74.43
17-Sep-01,81.25,82.5,80,80.7
14-Sep-01,85.5,85.75,83.27,83.27
11-Sep-01,79.6,79.75,79.25,79.61
10-Sep-01,80.2,80.8,79.5,79.61
7-Sep-01,78.35,80.5,78.09,80.28
6-Sep-01,76.85,78.6,76.85,78.32
5-Sep-01,76.1,77.3,75.3,76.71
4-Sep-01,77.31,77.31,75.6,76.11
31-Aug-01,75.45,77.35,75.15,76.63
30-Aug-01,76.5,76.6,74.9,75.25
29-Aug-01,77.48,78.25,75.9,76.57
28-Aug-01,75.25,78.25,74.7,77.48
27-Aug-01,75.23,76,74.55,75.01
24-Aug-01,73.8,76.75,73.5,74.6
23-Aug-01,73,73.8,72.4,73.72
22-Aug-01,73,74.33,72.4,72.82
21-Aug-01,71.5,73.2,71.3,72.99
20-Aug-01,70.66,71.5,70,71.35
17-Aug-01,74.25,74.55,70.3,70.51
16-Aug-01,74.41,74.6,73.5,74.15
15-Aug-01,75,75.8,73.7,74.52
14-Aug-01,74.29,75.2,73.81,75.02
13-Aug-01,74.2,75.2,73.8,74.19
10-Aug-01,74,75.3,73.7,74.39
9-Aug-01,72.6,74.05,72.6,73.64
8-Aug-01,72.6,74.3,72.6,73.06
7-Aug-01,72.55,74.4,72.55,73.43
6-Aug-01,72.6,73.2,72.2,72.56
3-Aug-01,73.3,73.9,72.4,72.62
2-Aug-01,70.5,73.9,70.5,73.25
1-Aug-01,70.35,71,69.6,70.43
31-Jul-01,70.86,70.86,69,69.73
30-Jul-01,71.4,71.8,70.5,70.59
27-Jul-01,71.8,72.4,70.7,71.31
26-Jul-01,70.8,72.6,70.5,71.89
25-Jul-01,68.65,71.3,68.4,70.87
24-Jul-01,68.4,69.4,68.05,68.77
23-Jul-01,70,70,68.3,68.39
20-Jul-01,66.5,69.5,66.5,68.11
19-Jul-01,67,68.6,66.6,66.8
18-Jul-01,68.99,68.99,67,67.25
17-Jul-01,68.81,69.7,68.5,68.69
16-Jul-01,69.19,69.4,67.85,68.81
13-Jul-01,71.1,71.15,68,68.74
12-Jul-01,70.6,71,69.15,70.67
11-Jul-01,72.3,72.5,70.5,70.59
10-Jul-01,72.75,73.3,71.6,72.33
9-Jul-01,74.15,74.3,72.6,72.79
6-Jul-01,72.4,74.35,71.8,73.78
5-Jul-01,72.47,72.7,70.5,72.39
3-Jul-01,71.2,71.9,70.5,71.6
2-Jul-01,73.1,73.3,70.3,71.08
29-Jun-01,70.55,73.1,70.5,70.9
28-Jun-01,70,70.75,69.73,69.94
27-Jun-01,73,73,69.4,69.94
26-Jun-01,73.89,74.4,72.8,73.19
25-Jun-01,74,74.25,73.3,73.89
22-Jun-01,74.5,75.65,72.8,73.39
21-Jun-01,74.1,75.4,73.6,74.24
20-Jun-01,77.5,77.5,73.8,74.15
19-Jun-01,77.1,78.65,76.5,77.44
18-Jun-01,80.5,80.6,76.8,77.1
15-Jun-01,83.25,83.45,80.3,80.45
14-Jun-01,79.9,83.5,79.75,83.28
13-Jun-01,80,81.1,79.85,80.14
12-Jun-01,78.25,80.8,78,80.17
11-Jun-01,76.99,79.8,76.99,78.27
8-Jun-01,76.07,76.9,76.07,76.65
7-Jun-01,76.3,76.9,75.52,75.92
6-Jun-01,76.7,77.5,75,76.64
5-Jun-01,75.9,77.2,75.85,76.95
4-Jun-01,75.9,76,75.9,75.92
1-Jun-01,77.37,77.6,75.6,75.92
31-May-01,78,78.6,75.1,77.95
30-May-01,77.5,78.3,77.1,77.6
29-May-01,78.15,79.6,77.3,77.47
25-May-01,79.5,79.6,78.1,78.18
24-May-01,81.5,81.65,78.6,79.41
23-May-01,80.75,82.2,80.25,81.53
22-May-01,81.25,81.5,80.2,80.89
21-May-01,80.45,81.6,80.35,81.22
18-May-01,78.6,81.5,78.5,80.44
17-May-01,77.71,78.95,76.7,78.39
16-May-01,77.15,77.9,76,77.52
15-May-01,75.55,77,75.1,76.63
14-May-01,76.05,76.9,74.1,75.25
11-May-01,76.79,77.1,75.8,76.05
10-May-01,76.8,77.75,76.4,76.82
9-May-01,75,77.1,74.4,76.77
8-May-01,74.8,75.9,74.4,74.89
7-May-01,76.5,76.9,74.5,74.72
4-May-01,76.65,77.5,76.2,76.57
3-May-01,74.6,77.45,73.1,76.58
2-May-01,75.6,77,74.8,76.47
1-May-01,75.31,77,74.8,76.47
30-Apr-01,76.6,77.3,74,74.34
27-Apr-01,77.5,77.95,75.5,75.74
26-Apr-01,75.5,78.2,75.5,77.62
25-Apr-01,73.9,75.7,73.7,75.3
24-Apr-01,75.3,76.25,73.7,73.74
23-Apr-01,77,77.4,75,75.15
20-Apr-01,78.75,78.75,76.7,77
19-Apr-01,78.3,78.8,77,78.46
18-Apr-01,80.12,80.12,76.4,78.19
17-Apr-01,81.74,82.4,80,80.12
16-Apr-01,78.15,82.5,78,81.87
12-Apr-01,79.7,81.5,77.8,78.05
11-Apr-01,79.15,80.2,78.05,79.59
10-Apr-01,74,79.5,73.7,79.14
9-Apr-01,73,74.4,73,73.58
6-Apr-01,73.7,74,72.4,72.83
5-Apr-01,72.95,74.5,72,73.65
4-Apr-01,69.5,73.3,69.2,72.66
3-Apr-01,67.35,69.7,67.35,69.56
2-Apr-01,70.65,70.8,67.35,67.43
30-Mar-01,77.79,79,74.6,75.67
29-Mar-01,75.6,79,75,77.79
28-Mar-01,78.1,79.25,74.9,75.07
27-Mar-01,76.4,78.5,75.7,77.94
26-Mar-01,76.7,77.25,75.15,76.1
23-Mar-01,72.8,77.5,72.45,76.6
22-Mar-01,71.4,73.7,71.4,72.63
21-Mar-01,68.5,72,68.4,71.61
20-Mar-01,67.83,69.6,67.83,68.49
19-Mar-01,70.02,70.5,67.7,67.82
16-Mar-01,70.64,72.2,70,70.38
15-Mar-01,70.4,71,69.8,70.65
14-Mar-01,72.9,74,70,70.39
13-Mar-01,73.2,73.23,72.4,72.9
12-Mar-01,72.9,73.75,72.25,73.16
9-Mar-01,73,74,72.6,72.91
8-Mar-01,73.9,74.9,73.15,73.3
7-Mar-01,73,74.4,72.65,74.14
6-Mar-01,74.3,74.3,72.75,73.06
5-Mar-01,72.85,75.3,72.85,74.08
2-Mar-01,71.85,73.4,71.8,72.52
1-Mar-01,71.2,71.95,70.5,71.61
28-Feb-01,75,75.65,72,73.34
27-Feb-01,74.3,76,74.1,74.7
26-Feb-01,74.35,75.35,73.3,74.7
23-Feb-01,73.8,76,72.75,74.23
22-Feb-01,73.75,75.1,73.25,73.62
21-Feb-01,75.75,75.75,73.5,74.11
20-Feb-01,77.1,77.41,74.4,74.87
16-Feb-01,75.95,77.1,75.8,76.01
15-Feb-01,77.2,77.2,75.5,75.69
14-Feb-01,78.85,79.9,77,77.11
13-Feb-01,80.1,80.15,78.4,78.81
12-Feb-01,82.24,82.7,79.9,80.08
9-Feb-01,84.18,84.25,82.1,82.24
8-Feb-01,82.75,84.75,82.5,84.18
7-Feb-01,80.9,83.2,79.6,82.74
6-Feb-01,81.1,82.8,80.4,80.92
5-Feb-01,81.54,82,80.05,81.11
2-Feb-01,77.8,82.25,77.4,82.14
1-Feb-01,76.1,78,74.75,77.84
31-Jan-01,80.1,80.55,77.9,78.63
30-Jan-01,82,82,79,80.03
29-Jan-01,84.8,84.85,80.9,81.2
26-Jan-01,83,85,82.6,84.56
25-Jan-01,82.5,83.6,81.8,83.01
24-Jan-01,86.25,87,81.5,82.22
23-Jan-01,87.8,87.8,85.35,86.22
22-Jan-01,88,89.65,86.25,87.9
19-Jan-01,84.25,88.2,83.31,87.93
18-Jan-01,81.45,84.4,81.4,84.15
17-Jan-01,83.6,84.1,79.5,81.52
16-Jan-01,84.4,85.5,83.1,84.11
12-Jan-01,84,84.9,83.15,84.21
11-Jan-01,85.25,85.7,82.7,84.01
10-Jan-01,80.75,86,80.69,84.99
9-Jan-01,83.1,83.45,80.2,80.62
8-Jan-01,86.35,86.7,82.4,82.58
5-Jan-01,86.19,88.1,85.5,86.13
4-Jan-01,86.19,86.19,85.8,86.12
3-Jan-01,86.55,86.7,83.9,85.98
2-Jan-01,89.55,89.79,85,86.58
